Cultural Themes	Sub Themes	Cultural Entities	Facts	Contextualized sentences	Open question	Multichoice Question	Choice_A	Choice_B	Choice_C	Choice_D
Traditional ceremonies and culture	Weddings	Outfit	The groom wears Umutsha and Ibheshu to cover the lower front and back areas at a traditional Zulu wedding.	Jabulani was wearing a wonderful Umutsha and Ibheshu combination today at his Umabo.	What does a Zulu groom wear below his waist at a traditional Zulu wedding?	Which of the following items is worn by a Zulu groom below the waist at a traditional Zulu wedding?	Ibheshu	Isidwaba	Imbatha	Imbadada
Traditional ceremonies and culture	Weddings	Outfit	The groom also wears a headring called Isicoco around his head at a traditional Zulu wedding.	The Isicoco Jabulani was wearing at his wedding reminded everyone of the Zulu warriors.	What is worn by a Zulu groom on his head at a traditional Zulu wedding?	Which of the following items is worn by a Zulu groom on their head at a traditional Zulu wedding?	Isicholo	Isicoco	Ubuhlalu	Umutsha
Traditional ceremonies and culture	Weddings	Outfit	The bride wears Isidwaba to cover the lower front and back areas at a traditional Zulu wedding.	The elders thought Jabulile's Isidwaba was a little too short for a bride.	How does a Zulu bride cover the area below her waist at a traditional Zulu wedding?	What does a Zulu bride wear below the waist at a traditional Zulu wedding?	Isidwaba	Imbadada	Ibheshu	Isicoco
Traditional ceremonies and culture	Weddings	Outfit	The groom wears a hat called Isicholo around her head at a traditional Zulu wedding.	All the attendees thought Jabulile's Isicholofit her perfectly.	How does a Zulu bride's hat look at a traditional Zulu wedding?	Which of these terms means a Zulu hat that the bride wears at a traditional Zulu wedding?	Imbatha	Isicoco	Ubuhlalu	Umutsha
Traditional ceremonies and culture	Weddings	Outfit	Women's and girls' neck, wrist, waist and ankle accessories involve a lot of creative beadwork known as Ubuhlaluat a traditional Zulu wedding.	The elders told Senzo to remove his Ubuhlalu necklace around his neck because it is only worn by females.	Who wears creative beadwork at a traditional Zulu wedding?	Which of the following items is only worn by females at traditional Zulu weddings?	Imbadada	Ubuhlalu	Isidwaba	Isicholo
Traditional ceremonies and culture	Weddings	Rules	The Zulu traditional wedding is a 2-step process, the pre-wedding and during-wedding steps.	The groom's family was disappointed that the pre-wedding step took too long and delayed the second step.	How many steps is a Zulu traditional wedding?	What is the first step of a traditional Zulu wedding?	Umkhehlo	Umabo	Umuntu	Ubuntu
Traditional ceremonies and culture	Weddings	Rules	The pre-wedding step is called Umkhehlo, where the bride-to-be officially says her goodbyes to her family and the groom gifting her a cow called Isibhomo to be slaughtered.	All the mothers ululated when they realized how big the Isibhomo that the bride-to-be was gisfted during Umkhehlo was.	What does a groom gift a bride-to-be during Umkhehlo?	What is the cow the groom gifts the bride-to-be during Umkhehlo called?	Isibongo	Isibhomo	Isibhono	Isisu
Traditional ceremonies and culture	Weddings	Rules	The last step of Umkhehlo is the bride-to-be being gifted with tons money and gifts.	The bride-to-be was really happy to only be gifted lots of money (i.e. imali) in gifts during Umkhehlo.	What is a bride-to-be gifted in the last steps of Umkhehlo?	What is one of the two things the bride is gifted in the last steps of Umkhehlo?	Imali	Izimoto	Umuzi	Ukudla
Traditional ceremonies and culture	Weddings	Rules	The during-wedding step is called Umabo, where the bride-to-be leaves her family in the morning (ekuseni) covered in a blanket her mother gifted her.	The bride-to-be's mother was overwhelmed with emotions when she saw her daughter exit the homestead.	Who leaves leaves early in the morning during Umabo?	When does a bride-to-be leave her family home during Umabo?	Emini	Ntambama	Emini	Ebusuku
Traditional ceremonies and culture	Weddings	Rules	The last step of Umabo is the bride-to-be being accompanied by her family (umndeni) to the groom's family where the wedding ceremony will take place.	The groom was really happy to see the bride-to-be and her family arrive.	Where does the bride-to-be and her family go during Umabo?	Who accompanies the bride-to-be to the groom's family during Umabo?	Umalume	Ubaba	Umama	Umndeni
